TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Boston Celtics,2018-11-05,107,203.0,209.5,100,2.0,1.0,21800145,1610612738
Houston Rockets,2018-11-05,98,212.0,216.0,-110,0.0,0.0,21800141,1610612745
Indiana Pacers,2018-11-05,94,212.0,216.0,-110,-0.0,-0.0,21800141,1610612754
Toronto Raptors,2018-11-05,124,217.0,214.5,135,1.5,3.0,21800146,1610612761
Utah Jazz,2018-11-05,111,217.0,214.5,-155,-1.5,-3.0,21800146,1610612762
Miami Heat,2018-11-05,120,218.0,219.5,130,3.5,3.0,21800140,1610612748
Detroit Pistons,2018-11-05,115,218.0,219.5,-150,-3.5,-3.0,21800140,1610612765
Orlando Magic,2018-11-05,102,212.0,214.0,-180,-3.5,-4.0,21800142,1610612753
Cleveland Cavaliers,2018-11-05,100,212.0,214.0,150,3.5,4.0,21800142,1610612739
Los Angeles Clippers,2018-11-05,120,228.0,233.0,-240,-5.0,-5.5,21800148,1610612746
Minnesota Timberwolves,2018-11-05,109,228.0,233.0,190,5.0,5.5,21800148,1610612750
New York Knicks,2018-11-05,115,216.0,213.0,-150,-2.5,-3.0,21800143,1610612752
Chicago Bulls,2018-11-05,116,216.0,213.0,130,2.5,3.0,21800143,1610612741
Golden State Warriors,2018-11-05,117,219.0,221.0,-2000,-14.0,-14.0,21800147,1610612744
Memphis Grizzlies,2018-11-05,101,219.0,221.0,1000,14.0,14.0,21800147,1610612763
New York Knicks,2018-11-04,95,228.0,223.5,240,6.5,6.5,21800135,1610612752
Washington Wizards,2018-11-04,108,228.0,223.5,-300,-6.5,-6.5,21800135,1610612764
Sacramento Kings,2018-11-04,109,234.0,235.0,450,10.0,10.0,21800133,1610612758
Milwaukee Bucks,2018-11-04,144,234.0,235.0,-650,-10.0,-10.0,21800133,1610612749
Portland Trail Blazers,2018-11-04,111,231.0,228.0,-275,-4.0,-6.0,21800138,1610612757
Minnesota Timberwolves,2018-11-04,81,231.0,228.0,225,4.0,6.0,21800138,1610612750
Philadelphia 76ers,2018-11-04,97,226.0,224.0,-180,-4.0,-4.0,21800134,1610612755
Brooklyn Nets,2018-11-04,122,226.0,224.0,150,4.0,4.0,21800134,1610612751
Phoenix Suns,2018-11-04,102,210.5,211.0,160,3.0,4.0,21800136,1610612756
Memphis Grizzlies,2018-11-04,100,210.5,211.0,-190,-3.0,-4.0,21800136,1610612763
Toronto Raptors,2018-11-04,121,233.0,235.0,105,3.0,1.5,21800139,1610612761
Los Angeles Lakers,2018-11-04,107,233.0,235.0,-125,-3.0,-1.5,21800139,1610612747
Orlando Magic,2018-11-04,117,209.0,207.0,280,8.0,7.5,21800137,1610612753
San Antonio Spurs,2018-11-04,110,209.0,207.0,-360,-8.0,-7.5,21800137,1610612759
Charlotte Hornets,2018-11-03,126,226.0,222.0,-650,-9.5,-10.0,21800126,1610612766
Cleveland Cavaliers,2018-11-03,94,226.0,222.0,450,9.5,10.0,21800126,1610612739
Denver Nuggets,2018-11-03,103,208.0,209.5,-190,-4.0,-4.5,21800131,1610612743
Utah Jazz,2018-11-03,88,208.0,209.5,160,4.0,4.5,21800131,1610612762
Atlanta Hawks,2018-11-03,123,226.5,225.5,190,5.5,5.5,21800128,1610612737
Miami Heat,2018-11-03,118,226.5,225.5,-240,-5.5,-5.5,21800128,1610612748
Indiana Pacers,2018-11-03,102,207.5,205.5,142,1.0,3.5,21800127,1610612754
Boston Celtics,2018-11-03,101,207.5,205.5,-165,-1.0,-3.5,21800127,1610612738
Portland Trail Blazers,2018-11-03,110,238.0,236.0,-155,-3.5,-3.5,21800132,1610612757
Los Angeles Lakers,2018-11-03,114,238.0,236.0,135,3.5,3.5,21800132,1610612747
Chicago Bulls,2018-11-03,88,227.0,223.5,325,8.0,8.5,21800129,1610612741
Houston Rockets,2018-11-03,96,227.0,223.5,-425,-8.0,-8.5,21800129,1610612745
New Orleans Pelicans,2018-11-03,95,231.5,227.0,105,3.0,2.0,21800130,1610612740
San Antonio Spurs,2018-11-03,109,231.5,227.0,-125,-3.0,-2.0,21800130,1610612759
Detroit Pistons,2018-11-03,99,224.5,221.0,275,7.5,7.5,21800125,1610612765
Philadelphia 76ers,2018-11-03,109,224.5,221.0,-350,-7.5,-7.5,21800125,1610612755
Washington Wizards,2018-11-02,111,233.5,233.0,-170,-2.5,-3.5,21800119,1610612764
Oklahoma City Thunder,2018-11-02,134,233.5,233.0,145,2.5,3.5,21800119,1610612760
Dallas Mavericks,2018-11-02,106,216.5,216.0,-250,-6.0,-5.5,21800121,1610612742
New York Knicks,2018-11-02,118,216.5,216.0,200,6.0,5.5,21800121,1610612752
Utah Jazz,2018-11-02,100,202.0,201.5,-350,-8.0,-8.0,21800122,1610612762
Memphis Grizzlies,2018-11-02,110,202.0,201.5,275,8.0,8.0,21800122,1610612763
Los Angeles Clippers,2018-11-02,120,220.0,219.5,-170,-3.5,-3.5,21800117,1610612746
Orlando Magic,2018-11-02,95,220.0,219.5,145,3.5,3.5,21800117,1610612753
Brooklyn Nets,2018-11-02,111,219.5,220.5,160,4.5,4.0,21800118,1610612751
Houston Rockets,2018-11-02,119,219.5,220.5,-190,-4.5,-4.0,21800118,1610612745
Toronto Raptors,2018-11-02,107,226.0,226.5,-650,-10.0,-10.0,21800123,1610612761
Phoenix Suns,2018-11-02,98,226.0,226.5,450,10.0,10.0,21800123,1610612756
Chicago Bulls,2018-11-02,105,211.5,213.5,250,7.5,7.0,21800120,1610612741
Indiana Pacers,2018-11-02,107,211.5,213.5,-310,-7.5,-7.0,21800120,1610612754
Golden State Warriors,2018-11-02,116,243.0,243.5,-800,-11.0,-10.5,21800124,1610612744
Minnesota Timberwolves,2018-11-02,99,243.0,243.5,550,11.0,10.5,21800124,1610612750
Oklahoma City Thunder,2018-11-01,111,227.0,231.0,100,1.0,1.0,21800111,1610612760
Charlotte Hornets,2018-11-01,107,227.0,231.0,-120,-1.0,-1.0,21800111,1610612766
Atlanta Hawks,2018-11-01,115,230.0,234.0,115,2.0,2.0,21800114,1610612737
Sacramento Kings,2018-11-01,146,230.0,234.0,-135,-2.0,-2.0,21800114,1610612758
Portland Trail Blazers,2018-11-01,132,237.0,229.5,-350,-4.0,-8.0,21800116,1610612757
New Orleans Pelicans,2018-11-01,119,237.0,229.5,275,4.0,8.0,21800116,1610612740
Denver Nuggets,2018-11-01,110,222.0,218.5,-230,-5.0,-5.0,21800112,1610612743
Cleveland Cavaliers,2018-11-01,91,222.0,218.5,185,5.0,5.0,21800112,1610612739
Boston Celtics,2018-11-01,117,215.0,220.5,-140,-3.0,-2.5,21800115,1610612738
Milwaukee Bucks,2018-11-01,113,215.0,220.5,120,3.0,2.5,21800115,1610612749
Los Angeles Clippers,2018-11-01,113,229.5,229.0,190,4.5,5.5,21800113,1610612746
Philadelphia 76ers,2018-11-01,122,229.5,229.0,-240,-4.5,-5.5,21800113,1610612755
Minnesota Timberwolves,2018-10-31,128,223.0,222.0,260,2.5,7.0,21800107,1610612750
Utah Jazz,2018-10-31,125,223.0,222.0,-320,-2.5,-7.0,21800107,1610612762
Brooklyn Nets,2018-10-31,120,214.0,217.0,-130,-1.0,-2.0,21800104,1610612751
Detroit Pistons,2018-10-31,119,214.0,217.0,110,1.0,2.0,21800104,1610612765
San Antonio Spurs,2018-10-31,120,219.0,215.0,-350,-7.5,-6.5,21800110,1610612759
Phoenix Suns,2018-10-31,90,219.0,215.0,281,7.5,6.5,21800110,1610612756
New York Knicks,2018-10-31,101,211.5,208.5,212,5.5,6.0,21800105,1610612752
Indiana Pacers,2018-10-31,107,211.5,208.5,-256,-5.5,-6.0,21800105,1610612754
Denver Nuggets,2018-10-31,108,226.5,221.0,-400,-8.5,-8.0,21800106,1610612743
Chicago Bulls,2018-10-31,107,226.5,221.0,317,8.5,8.0,21800106,1610612741
Los Angeles Lakers,2018-10-31,114,235.0,234.0,-402,-7.0,-7.5,21800109,1610612747
Dallas Mavericks,2018-10-31,113,235.0,234.0,318,7.0,7.5,21800109,1610612742
New Orleans Pelicans,2018-10-31,121,234.0,241.0,386,12.0,8.5,21800108,1610612740
Golden State Warriors,2018-10-31,131,234.0,241.0,-502,-12.0,-8.5,21800108,1610612744
Los Angeles Clippers,2018-10-30,110,224.0,228.5,144,2.5,4.0,21800103,1610612746
Oklahoma City Thunder,2018-10-30,128,224.0,228.5,-165,-2.5,-4.0,21800103,1610612760
Memphis Grizzlies,2018-10-30,107,218.5,220.5,-115,-1.0,-1.0,21800102,1610612763
Washington Wizards,2018-10-30,95,218.5,220.5,-105,1.0,1.0,21800102,1610612764
Philadelphia 76ers,2018-10-30,112,222.0,228.0,215,6.5,6.0,21800100,1610612755
Toronto Raptors,2018-10-30,129,222.0,228.0,-260,-6.5,-6.0,21800100,1610612761
Charlotte Hornets,2018-10-30,125,220.0,221.0,-160,-3.5,-3.5,21800096,1610612766
Miami Heat,2018-10-30,113,220.0,221.0,140,3.5,3.5,21800096,1610612748
Houston Rockets,2018-10-30,85,224.5,223.5,-200,-2.5,-4.5,21800101,1610612745
Portland Trail Blazers,2018-10-30,104,224.5,223.5,170,2.5,4.5,21800101,1610612757
Atlanta Hawks,2018-10-30,114,226.0,226.5,172,3.0,4.5,21800097,1610612737
Cleveland Cavaliers,2018-10-30,136,226.0,226.5,-205,-3.0,-4.5,21800097,1610612739
Orlando Magic,2018-10-30,99,224.0,220.5,-200,-4.0,-4.5,21800098,1610612753
Sacramento Kings,2018-10-30,107,224.0,220.5,170,4.0,4.5,21800098,1610612758
Detroit Pistons,2018-10-30,105,207.5,212.0,371,8.5,8.5,21800099,1610612765
Boston Celtics,2018-10-30,108,207.5,212.0,-480,-8.5,-8.5,21800099,1610612738
Los Angeles Lakers,2018-10-29,120,238.5,240.0,-125,-1.0,-1.5,21800093,1610612747
Minnesota Timberwolves,2018-10-29,124,238.5,240.0,105,1.0,1.5,21800093,1610612750
Denver Nuggets,2018-10-29,116,232.5,229.5,-500,-7.0,-9.5,21800095,1610612743
New Orleans Pelicans,2018-10-29,111,232.5,229.5,375,7.0,9.5,21800095,1610612740
Milwaukee Bucks,2018-10-29,124,220.5,222.5,110,1.0,2.0,21800092,1610612749
Toronto Raptors,2018-10-29,109,220.5,222.5,-130,-1.0,-2.0,21800092,1610612761
Indiana Pacers,2018-10-29,93,220.5,215.5,-170,-3.0,-4.0,21800087,1610612754
Portland Trail Blazers,2018-10-29,103,220.5,215.5,145,3.0,4.0,21800087,1610612757
Sacramento Kings,2018-10-29,123,227.0,227.0,375,8.0,9.5,21800089,1610612758
Miami Heat,2018-10-29,113,227.0,227.0,-500,-8.0,-9.5,21800089,1610612748
Brooklyn Nets,2018-10-29,96,217.5,215.0,100,1.5,1.0,21800090,1610612751
New York Knicks,2018-10-29,115,217.5,215.0,-120,-1.5,-1.0,21800090,1610612752
Golden State Warriors,2018-10-29,149,231.0,227.0,-900,-11.0,-11.0,21800091,1610612744
Chicago Bulls,2018-10-29,124,231.0,227.0,600,11.0,11.0,21800091,1610612741
San Antonio Spurs,2018-10-29,113,219.0,214.5,-310,-6.5,-7.0,21800094,1610612759
Dallas Mavericks,2018-10-29,108,219.0,214.5,250,6.5,7.0,21800094,1610612742
Philadelphia 76ers,2018-10-29,113,229.5,231.0,-1000,-11.0,-11.0,21800088,1610612755
Atlanta Hawks,2018-10-29,92,229.5,231.0,650,11.0,11.0,21800088,1610612737
Phoenix Suns,2018-10-28,110,218.0,220.5,1000,11.5,13.0,21800085,1610612756
Oklahoma City Thunder,2018-10-28,117,218.0,220.5,-2000,-11.5,-13.0,21800085,1610612760
Dallas Mavericks,2018-10-28,104,217.0,214.0,170,3.5,4.5,21800084,1610612742
Utah Jazz,2018-10-28,113,217.0,214.0,-200,-3.5,-4.5,21800084,1610612762
Los Angeles Clippers,2018-10-28,136,228.0,229.0,-170,-4.0,-3.5,21800086,1610612746
Washington Wizards,2018-10-28,104,228.0,229.0,145,4.0,3.5,21800086,1610612764
Brooklyn Nets,2018-10-28,114,226.0,227.0,450,10.0,9.5,21800083,1610612751
Golden State Warriors,2018-10-28,120,226.0,227.0,-650,-10.0,-9.5,21800083,1610612744
Utah Jazz,2018-10-27,132,226.0,220.5,-260,-0.0,-6.0,21800075,1610612762
New Orleans Pelicans,2018-10-27,111,226.0,220.5,210,0.0,6.0,21800075,1610612740
Memphis Grizzlies,2018-10-27,117,206.5,207.0,-350,-9.5,-7.5,21800080,1610612763
Phoenix Suns,2018-10-27,96,206.5,207.0,275,9.5,7.5,21800080,1610612756
Orlando Magic,2018-10-27,91,222.0,220.0,375,9.0,9.0,21800081,1610612753
Milwaukee Bucks,2018-10-27,113,222.0,220.0,-500,-9.0,-9.0,21800081,1610612749
Atlanta Hawks,2018-10-27,85,231.5,232.5,-240,-4.0,-5.5,21800076,1610612737
Chicago Bulls,2018-10-27,97,231.5,232.5,190,4.0,5.5,21800076,1610612741
Portland Trail Blazers,2018-10-27,111,222.0,220.5,105,1.0,1.5,21800079,1610612757
Miami Heat,2018-10-27,120,222.0,220.5,-125,-1.0,-1.5,21800079,1610612748
Detroit Pistons,2018-10-27,89,205.5,212.0,140,3.5,3.5,21800074,1610612765
Boston Celtics,2018-10-27,109,205.5,212.0,-160,-3.5,-3.5,21800074,1610612738
Indiana Pacers,2018-10-27,119,215.0,213.5,-350,-6.5,-7.5,21800077,1610612754
Cleveland Cavaliers,2018-10-27,107,215.0,213.5,275,6.5,7.5,21800077,1610612739
San Antonio Spurs,2018-10-27,110,221.0,232.5,-105,1.5,1.0,21800082,1610612759
Los Angeles Lakers,2018-10-27,106,221.0,232.5,-115,-1.5,-1.0,21800082,1610612747
Philadelphia 76ers,2018-10-27,105,230.5,232.5,-280,-6.0,-7.0,21800078,1610612755
Charlotte Hornets,2018-10-27,103,230.5,232.5,230,6.0,7.0,21800078,1610612766
New Orleans Pelicans,2018-10-26,117,234.0,231.5,-500,-9.5,-9.0,21800072,1610612740
Brooklyn Nets,2018-10-26,115,234.0,231.5,375,9.5,9.0,21800072,1610612751
Dallas Mavericks,2018-10-26,107,229.0,221.5,650,10.5,11.5,21800069,1610612742
Toronto Raptors,2018-10-26,116,229.0,221.5,-1000,-10.5,-11.5,21800069,1610612761
Charlotte Hornets,2018-10-26,135,228.0,223.0,-650,-8.0,-10.5,21800067,1610612766
Chicago Bulls,2018-10-26,106,228.0,223.0,450,8.0,10.5,21800067,1610612741
Minnesota Timberwolves,2018-10-26,95,232.0,233.0,110,2.0,2.0,21800071,1610612750
Milwaukee Bucks,2018-10-26,125,232.0,233.0,-130,-2.0,-2.0,21800071,1610612749
Sacramento Kings,2018-10-26,116,236.0,236.0,190,4.5,5.5,21800073,1610612758
Washington Wizards,2018-10-26,112,236.0,236.0,-240,-4.5,-5.5,21800073,1610612764
Los Angeles Clippers,2018-10-26,133,219.0,217.5,150,3.0,4.0,21800070,1610612746
Houston Rockets,2018-10-26,113,219.0,217.5,-180,-3.0,-4.0,21800070,1610612745
Golden State Warriors,2018-10-26,128,228.0,225.0,-1000,-11.5,-11.5,21800068,1610612744
New York Knicks,2018-10-26,100,228.0,225.0,650,11.5,11.5,21800068,1610612752
Oklahoma City Thunder,2018-10-25,95,209.0,219.0,-110,-1.5,-0.0,21800065,1610612760
Boston Celtics,2018-10-25,101,209.0,219.0,-110,1.5,0.0,21800065,1610612738
Cleveland Cavaliers,2018-10-25,103,223.5,216.5,375,6.5,9.5,21800063,1610612739
Detroit Pistons,2018-10-25,110,223.5,216.5,-500,-6.5,-9.5,21800063,1610612765
Portland Trail Blazers,2018-10-25,128,219.0,213.5,-170,-3.5,-3.5,21800064,1610612757
Orlando Magic,2018-10-25,114,219.0,213.5,145,3.5,3.5,21800064,1610612753
Los Angeles Lakers,2018-10-25,121,239.0,235.0,100,3.5,1.5,21800066,1610612747
Denver Nuggets,2018-10-25,114,239.0,235.0,-120,-3.5,-1.5,21800066,1610612743
Minnesota Timberwolves,2018-10-24,105,226.0,226.5,325,8.0,8.5,21800055,1610612750
Toronto Raptors,2018-10-24,112,226.0,226.5,-425,-8.0,-8.5,21800055,1610612761
Memphis Grizzlies,2018-10-24,92,220.0,220.5,-140,-2.0,-2.5,21800061,1610612763
Sacramento Kings,2018-10-24,97,220.0,220.5,120,2.0,2.5,21800061,1610612758
Milwaukee Bucks,2018-10-24,123,224.5,228.5,-220,-4.5,-5.0,21800059,1610612749
Philadelphia 76ers,2018-10-24,108,224.5,228.5,180,4.5,5.0,21800059,1610612755
Atlanta Hawks,2018-10-24,111,231.5,235.5,110,2.5,2.0,21800052,1610612737
Dallas Mavericks,2018-10-24,104,231.5,235.5,-130,-2.5,-2.0,21800052,1610612742
Miami Heat,2018-10-24,110,224.0,218.0,-400,-8.0,-8.0,21800054,1610612748
New York Knicks,2018-10-24,87,224.0,218.0,300,8.0,8.0,21800054,1610612752
Utah Jazz,2018-10-24,100,218.5,217.5,-105,3.5,1.0,21800057,1610612762
Houston Rockets,2018-10-24,89,218.5,217.5,-115,-3.5,-1.0,21800057,1610612745
Cleveland Cavaliers,2018-10-24,86,228.0,226.0,-145,-3.0,-2.5,21800053,1610612739
Brooklyn Nets,2018-10-24,102,228.0,226.0,125,3.0,2.5,21800053,1610612751
Los Angeles Lakers,2018-10-24,131,234.0,238.0,-230,-2.0,-5.5,21800060,1610612747
Phoenix Suns,2018-10-24,113,234.0,238.0,185,2.0,5.5,21800060,1610612756
Chicago Bulls,2018-10-24,112,227.0,229.5,170,3.5,4.5,21800056,1610612741
Charlotte Hornets,2018-10-24,110,227.0,229.5,-200,-3.5,-4.5,21800056,1610612766
San Antonio Spurs,2018-10-24,96,215.0,210.5,-125,-2.0,-1.5,21800058,1610612759
Indiana Pacers,2018-10-24,116,215.0,210.5,105,2.0,1.5,21800058,1610612754
Golden State Warriors,2018-10-24,144,231.5,235.5,-650,-9.5,-10.0,21800062,1610612744
Washington Wizards,2018-10-24,122,231.5,235.5,450,9.5,10.0,21800062,1610612764
New Orleans Pelicans,2018-10-23,116,233.0,237.5,-245,-5.5,-5.5,21800050,1610612740
Los Angeles Clippers,2018-10-23,109,233.0,237.5,203,5.5,5.5,21800050,1610612746
Denver Nuggets,2018-10-23,126,227.0,229.5,-900,-11.5,-12.0,21800051,1610612743
Sacramento Kings,2018-10-23,112,227.0,229.5,614,11.5,12.0,21800051,1610612758
Philadelphia 76ers,2018-10-23,132,219.0,214.5,-120,-3.0,-1.0,21800049,1610612755
Detroit Pistons,2018-10-23,133,219.0,214.5,100,3.0,1.0,21800049,1610612765
Toronto Raptors,2018-10-22,127,221.0,225.0,-400,-9.0,-8.5,21800041,1610612761
Charlotte Hornets,2018-10-22,106,221.0,225.0,317,9.0,8.5,21800041,1610612766
Minnesota Timberwolves,2018-10-22,101,221.5,229.5,-130,-2.0,-2.0,21800043,1610612750
Indiana Pacers,2018-10-22,91,221.5,229.5,110,2.0,2.0,21800043,1610612754
New York Knicks,2018-10-22,113,222.0,227.0,614,10.0,11.5,21800042,1610612752
Milwaukee Bucks,2018-10-22,124,222.0,227.0,-900,-10.0,-11.5,21800042,1610612749
Dallas Mavericks,2018-10-22,115,228.5,229.0,-200,-4.5,-5.0,21800044,1610612742
Chicago Bulls,2018-10-22,109,228.5,229.0,170,4.5,5.0,21800044,1610612741
Portland Trail Blazers,2018-10-22,124,226.0,228.0,-185,-4.5,-4.5,21800046,1610612757
Washington Wizards,2018-10-22,125,226.0,228.0,160,4.5,4.5,21800046,1610612764
Memphis Grizzlies,2018-10-22,92,218.0,213.5,506,9.0,11.0,21800045,1610612763
Utah Jazz,2018-10-22,84,218.0,213.5,-700,-9.0,-11.0,21800045,1610612762
Boston Celtics,2018-10-22,90,212.0,211.5,-894,-12.0,-11.0,21800040,1610612738
Orlando Magic,2018-10-22,93,212.0,211.5,611,12.0,11.0,21800040,1610612753
Los Angeles Lakers,2018-10-22,142,222.5,226.5,-130,-1.0,-2.0,21800048,1610612747
San Antonio Spurs,2018-10-22,143,222.5,226.5,110,1.0,2.0,21800048,1610612759
Golden State Warriors,2018-10-22,123,228.5,227.5,-1300,-13.0,-12.5,21800047,1610612744
Phoenix Suns,2018-10-22,103,228.5,227.5,797,13.0,12.5,21800047,1610612756
Sacramento Kings,2018-10-21,131,219.5,222.5,477,8.5,10.5,21800037,1610612758
Oklahoma City Thunder,2018-10-21,120,219.5,222.5,-650,-8.5,-10.5,21800037,1610612760
Denver Nuggets,2018-10-21,100,230.0,230.5,163,3.0,4.5,21800038,1610612743
Golden State Warriors,2018-10-21,98,230.0,230.5,-189,-3.0,-4.5,21800038,1610612744
Cleveland Cavaliers,2018-10-21,111,226.5,232.5,-380,-5.5,-8.0,21800036,1610612739
Atlanta Hawks,2018-10-21,133,226.5,232.5,303,5.5,8.0,21800036,1610612737
Houston Rockets,2018-10-21,112,225.0,220.5,115,2.5,2.5,21800039,1610612745
Los Angeles Clippers,2018-10-21,115,225.0,220.5,-135,-2.5,-2.5,21800039,1610612746
Washington Wizards,2018-10-20,113,216.5,219.5,-130,-1.0,-2.0,21800027,1610612764
Toronto Raptors,2018-10-20,117,216.5,219.5,110,1.0,2.0,21800027,1610612761
Denver Nuggets,2018-10-20,119,223.0,224.5,-620,-9.0,-10.5,21800033,1610612743
Phoenix Suns,2018-10-20,91,223.0,224.5,459,9.0,10.5,21800033,1610612756
Minnesota Timberwolves,2018-10-20,136,216.0,220.5,110,2.5,2.0,21800032,1610612750
Dallas Mavericks,2018-10-20,140,216.0,220.5,-130,-2.5,-2.0,21800032,1610612742
Indiana Pacers,2018-10-20,132,210.5,214.5,-380,-9.0,-8.0,21800026,1610612754
Brooklyn Nets,2018-10-20,112,210.5,214.5,303,9.0,8.0,21800026,1610612751
Portland Trail Blazers,2018-10-20,121,213.0,214.0,-205,-4.0,-5.0,21800034,1610612757
San Antonio Spurs,2018-10-20,108,213.0,214.0,172,4.0,5.0,21800034,1610612759
Miami Heat,2018-10-20,112,216.5,220.5,-155,-5.0,-3.5,21800030,1610612748
Charlotte Hornets,2018-10-20,113,216.5,220.5,135,5.0,3.5,21800030,1610612766
Boston Celtics,2018-10-20,103,211.5,210.5,-500,-8.0,-9.5,21800028,1610612738
New York Knicks,2018-10-20,101,211.5,210.5,384,8.0,9.5,21800028,1610612752
Detroit Pistons,2018-10-20,118,214.0,217.0,-200,-2.5,-5.0,21800031,1610612765
Chicago Bulls,2018-10-20,116,214.0,217.0,170,2.5,5.0,21800031,1610612741
Houston Rockets,2018-10-20,124,235.0,237.5,-160,-2.0,-3.5,21800035,1610612745
Los Angeles Lakers,2018-10-20,115,235.0,237.5,140,2.0,3.5,21800035,1610612747
Philadelphia 76ers,2018-10-20,116,217.0,217.5,-1300,-11.5,-12.5,21800029,1610612755
Orlando Magic,2018-10-20,115,217.0,217.5,797,11.5,12.5,21800029,1610612753
Sacramento Kings,2018-10-19,129,228.0,232.5,664,10.5,11.5,21800022,1610612758
New Orleans Pelicans,2018-10-19,149,228.0,232.5,-1000,-10.5,-11.5,21800022,1610612740
Memphis Grizzlies,2018-10-19,131,208.5,217.0,-290,-6.5,-7.0,21800020,1610612763
Atlanta Hawks,2018-10-19,117,208.5,217.0,237,6.5,7.0,21800020,1610612737
Boston Celtics,2018-10-19,101,206.0,209.5,135,3.0,3.0,21800019,1610612738
Toronto Raptors,2018-10-19,113,206.0,209.5,-155,-3.0,-3.0,21800019,1610612761
Cleveland Cavaliers,2018-10-19,123,223.5,223.0,334,8.0,8.5,21800021,1610612739
Minnesota Timberwolves,2018-10-19,131,223.5,223.0,-425,-8.0,-8.5,21800021,1610612750
Indiana Pacers,2018-10-19,101,214.5,217.0,144,3.0,3.5,21800023,1610612754
Milwaukee Bucks,2018-10-19,118,214.5,217.0,-165,-3.0,-3.5,21800023,1610612749
Utah Jazz,2018-10-19,123,218.0,217.5,115,2.0,2.5,21800024,1610612762
Golden State Warriors,2018-10-19,124,218.0,217.5,-135,-2.0,-2.5,21800024,1610612744
Orlando Magic,2018-10-19,88,217.0,215.5,105,0.0,1.5,21800017,1610612753
Charlotte Hornets,2018-10-19,120,217.0,215.5,-125,-0.0,-1.5,21800017,1610612766
Oklahoma City Thunder,2018-10-19,92,215.5,214.0,130,1.5,3.0,21800025,1610612760
Los Angeles Clippers,2018-10-19,108,215.5,214.0,-150,-1.5,-3.0,21800025,1610612746
Brooklyn Nets,2018-10-19,107,218.5,222.0,-170,-3.0,-4.0,21800018,1610612751
New York Knicks,2018-10-19,105,218.5,222.0,148,3.0,4.0,21800018,1610612752
Miami Heat,2018-10-18,113,212.0,215.0,215,4.0,6.0,21800015,1610612748
Washington Wizards,2018-10-18,112,212.0,215.0,-260,-4.0,-6.0,21800015,1610612764
Portland Trail Blazers,2018-10-18,128,222.0,224.0,-155,-2.5,-3.0,21800016,1610612757
Los Angeles Lakers,2018-10-18,119,222.0,224.0,135,2.5,3.0,21800016,1610612747
Philadelphia 76ers,2018-10-18,127,215.0,221.0,-1150,-11.0,-12.5,21800014,1610612755
Chicago Bulls,2018-10-18,108,215.0,221.0,733,11.0,12.5,21800014,1610612741
Cleveland Cavaliers,2018-10-17,104,214.0,215.5,797,11.5,12.5,21800008,1610612739
Toronto Raptors,2018-10-17,116,214.0,215.5,-1300,-11.5,-12.5,21800008,1610612761
Charlotte Hornets,2018-10-17,112,217.0,222.0,144,1.5,3.0,21800003,1610612766
Milwaukee Bucks,2018-10-17,113,217.0,222.0,-165,-1.5,-3.0,21800003,1610612749
Sacramento Kings,2018-10-17,117,208.0,205.5,317,7.5,8.5,21800011,1610612758
Utah Jazz,2018-10-17,123,208.0,205.5,-400,-7.5,-8.5,21800011,1610612762
Indiana Pacers,2018-10-17,111,209.0,204.5,-325,-7.0,-7.5,21800005,1610612754
Memphis Grizzlies,2018-10-17,83,209.0,204.5,263,7.0,7.5,21800005,1610612763
Detroit Pistons,2018-10-17,103,212.0,213.0,-255,-4.5,-6.0,21800004,1610612765
Brooklyn Nets,2018-10-17,100,212.0,213.0,211,4.5,6.0,21800004,1610612751
New Orleans Pelicans,2018-10-17,131,229.5,233.0,278,7.5,8.0,21800009,1610612740
Houston Rockets,2018-10-17,112,229.5,233.0,-345,-7.5,-8.0,21800009,1610612745
Miami Heat,2018-10-17,101,210.5,208.0,-135,-2.0,-2.5,21800006,1610612748
Orlando Magic,2018-10-17,104,210.5,208.0,115,2.0,2.5,21800006,1610612753
Los Angeles Clippers,2018-10-17,98,227.0,222.5,105,0.0,2.0,21800012,1610612746
Denver Nuggets,2018-10-17,107,227.0,222.5,-125,-0.0,-2.0,21800012,1610612743
Phoenix Suns,2018-10-17,121,215.0,212.5,110,1.0,2.5,21800013,1610612756
