,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21801023.0,1610612761.0,21.89538998497261,24.785667385798703,37.787041896481725,16.947094069914286,24.72903688185677,9.462216842469306,6.77105046294052,4.479879936216115,4.505926505391783,2.424698390520461,8.216549975191576,3.818087497838492,1.6287750254496098,2.3637557452396587,1.7966668977195084,1.341322513904936,0.7938695628204421,1.1620266297769324,8.050802268650928,9.50004689991558,13.23259429431511,6.087540640030094,8.29593693147362,3.3200760850769493,18.10267099713995,17.31169683894569,26.522225633002268,13.516403793965123,18.536854291857324,8.466194016946222,1.8614571719424111,1.3957414876653222,2.4240743858120353,3.998172877985867,1.905286950769061,1.1620266297769324,5.468030442580833,3.8495450708188725,6.844445324645746,9.157105623774083,6.350956502563537,3.9840913020923394,3.9323282757283438,4.3898320983022225,8.897778922039471,0.7738399118682323,6.231876068140471,1.6600380425384746,5.2353482960880315,5.67301378857518,10.352223553526692,0.8512239030550556,7.422680412371133,1.8260418467923223,1.324242304812202,0.8599510637415502,1.8559378276216947,0.9312990563541758,1.7261621450103126,1.7161382848716835,9.837228550033501,6.855720980384025,10.387711721763218,3.8380809595202394,7.412343328573695,5.991940452263845,4.237575375399047,0.5255256500642806,0.8310169377410573,0.31043301878472523,0.25384737426622245,1.1634835829638532,3.1025105427028734,2.794840957160038,4.709095980532658,1.693271011553047,4.518483261938759,1.6288770161493946,111.0,1.0
21801023.0,1610612747.0,25.047097308162222,27.49454651018123,37.09105598784252,17.97689390598818,15.078534031413614,14.805328593215034,1.4377487880818194,3.6070169618048356,10.858621319816482,3.471205573683746,12.99698556243059,2.5887509720945734,5.183462735979191,1.337701654709078,1.3850282295684289,0.5926448540435664,1.3200063461843567,1.0180481350933717,11.047964371576086,10.486625471737238,13.739480037318815,6.180439192168621,6.295414881802317,5.322937392059629,18.009695345445948,22.478165305022188,26.592542007713835,15.098333186348002,14.92622560685388,13.08919030834335,0.03783549442320577,2.6992908389665327,2.7977570237282263,3.753417408942587,1.7261621450103126,2.559663882520477,0.3026839553856462,8.623398166963879,8.033163731496888,9.990298968162977,4.772330636204982,7.678991647561432,2.9133330705868445,3.8220047277402234,6.81433888947667,1.8625981127083515,0.7615421227986674,1.5997899265752982,4.4267528475150755,5.064156264255796,10.33231059258048,2.201252315018961,1.2184673964778678,2.2978800763536102,1.65204324009889,1.418253447143795,2.5666669967421547,1.4960904962785824,1.7068195600639506,2.9880684765692545,10.680110524019584,8.12681737172873,8.470001089249111,5.52005803799339,4.842604333204697,5.312121736123119,1.7218478840467304,1.0130381765312821,0.5703704437204788,1.1349652040734073,0.39693478141022104,0.16600380425384748,3.1877454069513793,2.7014351374167527,2.82333369641637,1.5992691511943466,4.52505650807652,1.9920456510461697,98.0,0.0
21801024.0,1610612762.0,23.24908390491403,17.86533243408567,23.685992883021385,33.41819660338411,21.31549973494271,20.66898017769218,3.111904538194118,8.153457659551108,2.3840803294021526,5.832421105307604,10.070546018023897,2.9302857973437018,5.772808418678944,0.6324011481092272,5.480288549404948,1.080912019516467,0.8220853892264406,1.438979632624139,8.523912430705629,6.436940257540348,9.443435071008526,12.137741219153662,7.428128695510337,6.93326550264358,13.101569106454948,14.725912448829147,16.34797940161476,28.554092515560004,18.55564164253966,17.60787805010992,0.0,3.2071772511253664,0.5263553974004752,3.3328120601757734,2.172654242955593,3.793673576918185,0.0,8.627758520633028,2.2911940828020687,9.77324617646139,6.811564653590508,11.485673794945402,6.201259043502772,1.7842746678796053,4.272767343603857,5.809902104901011,4.28658810096644,3.0087755954868363,9.673964107864325,2.484433081857678,6.223378522205619,7.2961561317361525,5.1086734901928805,4.343102163920129,1.2893664320118563,1.4030985092078339,1.136727051917822,2.2479419476797364,2.903010628363054,1.021856372409878,12.738051130048166,5.051154633148202,8.102823600850115,4.95249710348192,3.4579979543736377,5.926766959977292,2.489811041126343,0.9353990061385559,0.2040279323955065,0.913226416244893,0.21345666385022455,1.8393414703377802,4.201556131900704,2.4788073662671732,2.3900414937759336,2.0020732971522652,1.494196646951572,1.021856372409878,120.0,1.0
21801024.0,1610612750.0,35.54649870322341,24.273604209295527,19.64497520493877,15.138484053905726,13.490461155334192,15.123474311666193,4.690626157836236,3.2505115463314818,3.0312721384475254,2.423562412342216,9.434784542179926,1.8393414703377802,4.935161170804001,1.613563285589009,3.0312721384475254,1.2644673455698519,0.7257526570907635,2.043712744819756,12.938125231567247,9.026600409237064,6.995243396417367,5.163241661076895,5.251033930715524,5.926766959977292,24.653575398295665,22.589885998246125,16.17650035421516,14.155009451795841,13.106239160403788,13.488504115810388,2.7788069655427936,2.1748026892721426,2.827244206052019,1.6508323678273065,1.2380486503313024,1.021856372409878,6.891441274546128,6.5010230926629635,7.665620888574031,6.1467162631867795,3.927602614844132,4.7005393130854385,6.891441274546128,4.0456007015492546,2.827244206052019,3.1611683639246295,1.7503446435718413,2.2480840193017313,8.22526861800667,5.776088862905583,3.293593765813177,4.320263430696993,2.091875305732201,3.6786829406755603,1.262801841586019,1.9649607101965274,1.5790661922014257,2.049229036999969,2.2607348203727113,1.4128163665764275,13.687869961477027,5.28506673776997,9.474397153208555,4.683952084571358,5.284834645027118,7.064081832882137,3.427604998590623,0.4065435952130746,2.910435726802628,0.5854940105714197,0.29360192472372876,0.6279183851450789,2.4354035516301797,3.4556205593111344,2.3221561650020965,4.1660150752197165,4.638910410634915,1.8837551554352367,100.0,0.0
21801025.0,1610612743.0,31.0956232198673,22.929306794783802,20.829988974641676,26.83124241197896,22.891146342500107,20.633247028730075,11.58740910611835,3.3603294440631433,5.715545755237045,7.090246863617969,4.24363497258469,7.5465576941073715,4.489239633404878,3.9203843514070007,1.4606394707828003,1.2869283690813438,1.1833212904322692,0.8085597529400755,11.65792072339696,8.400823610157858,7.620727673649394,10.028328611898019,8.283249033025886,8.415010762080046,22.986787232827073,17.131091283459163,18.79779492833517,23.188992310805343,19.422790836060695,17.129488099323083,1.668774942260452,1.4824982841455043,2.7307607497243658,3.108053419668151,2.4482509457219366,2.3058926287550303,5.147348061338578,4.052161976664379,7.684233737596472,8.134358559287739,7.507969566880605,5.420345010450136,6.111006830812923,4.64516129032258,2.8577728776185225,3.666531768514772,3.8763973307263995,1.4973328758149547,7.309704324549305,6.52299245024022,3.429327453142227,4.346418454067179,4.814893526586475,1.8866394235268429,1.3399978730192492,1.3210894833868498,0.5047672462142457,1.5834174441791191,1.2170899716857542,1.2032253122954586,7.73370200999681,4.461792783514078,8.480089736399327,9.33507299180227,4.624941892405865,6.818276769674266,1.3399978730192492,0.17448351667373488,1.0095344924284915,0.5671943083626696,0.12170899716857542,2.7674182182795546,1.990853982771456,2.4926216667676413,1.0095344924284915,5.081115679082248,2.7181676034315174,1.7647304580333392,100.0,1.0
21801025.0,1610612742.0,24.08167606083165,27.418838334444054,20.796410544026923,31.14842076758327,19.919705869923508,15.240853955742475,3.1777092417313626,3.7140062834837853,2.019068984856983,8.389749144531153,6.572285847103072,2.2460205829515227,3.828565351483569,0.7976389333656452,0.10095344924284913,1.654316732724453,0.770823648734311,2.847633239099252,8.614272040838031,9.048216650366538,7.268648345485138,10.304029935255164,7.708236487343109,5.534836436559109,14.5868339891524,23.231233934274414,21.200224340998318,23.98759262450457,16.79584160926341,12.272898185413677,1.1868552589599064,3.7389325001514617,3.7352776219854182,3.5922306196302407,1.9067742889743482,2.3663431141810687,3.9051366585132405,11.142018850451356,12.922041503084689,10.46946160852761,5.395765541140177,7.058921832133357,5.6662767201956825,5.583472533559516,2.5238362310712286,6.9481302774427025,2.5964586062629422,1.804837968443188,7.46570243539296,6.655299850269602,3.3314638250140214,9.831368011619606,3.4889912521658286,2.3262356037712197,2.162356263210727,2.4049416609471517,0.7620727673649393,1.2140833670578715,1.5097547498618609,1.7967994509779457,11.869455575232793,8.796156485929993,7.112679162072767,4.783488466208014,3.6723764185829046,4.31231868234707,0.9871626419005491,1.581331503088538,0.9525909592061742,0.48563334682314857,0.652866918859183,0.08983997254889728,4.912309337076542,2.4049416609471517,2.7307607497243658,3.3023067583974104,1.999404939006248,1.287706273200861,99.0,0.0
21801026.0,1610612765.0,25.223689816787388,33.77356439303342,10.951502596554954,25.71226006354541,18.6268378425622,18.359318082471223,1.7724755006391137,7.305777217281642,2.9830585430914613,7.184307958931806,2.573076698972556,2.412938947981932,7.4080386308762955,1.816007479724294,1.6345526263514856,0.907491531654544,0.39155514984364986,1.2589246685123123,10.362164465274818,11.459633406536062,4.331564459831437,8.97408292413938,6.208945947520733,6.259653212880664,19.497230507030253,24.338674958143987,11.074094043531316,21.149594307171178,16.221570493522638,16.05128952353198,0.11362022439994318,3.3189102215650887,0.85814012883453,3.5291337342121154,5.0342804979897835,3.8467142648987322,0.8407896605595796,9.184405644582636,3.3099690683617586,9.528661082372711,13.536620894594751,10.595949293311962,4.385740661837807,7.535387358396208,1.4302335480575499,4.2349604810545385,1.1746654495309496,1.9932973918111612,7.5443829001562275,10.0402252614642,2.043190782939357,4.839954835490901,1.4543476994192708,2.412938947981932,1.3423444418550454,0.8706095737640628,0.7734658251644957,0.9707522366786405,1.7227824303537858,1.7477774820335374,9.955721277091586,6.917816613152283,6.617429837518463,3.855273168523744,7.383353272944796,4.415437849347884,4.213470053600559,0.5176597465624158,1.3750503558479923,0.3050935600990013,0.24611177576482654,0.36795315411232365,3.1321370309951058,2.7765386406529573,1.8477239156707397,1.6918824696399164,4.626901384378739,1.533138142134682,111.0,1.0
21801026.0,1610612747.0,25.019808902353763,27.247726659967157,15.941990063112662,17.861841154886985,15.258930097419245,20.022784136278947,1.4169191330692146,3.62361822593691,2.8360413589364843,3.411500717470651,12.99470176038284,2.2383816875166356,5.182941039384758,1.3412093433662589,2.2344568282529877,0.5824513420071843,1.3290035891300633,1.0731966994942774,11.03705429969704,10.400254908208534,4.984557539948972,6.129606980170844,6.349683814732525,6.899121639606069,17.93521323700769,22.400549033064536,12.934067409695178,15.032791779423519,14.963595966501453,16.128613255256855,0.03728734560708459,2.658888698252408,3.136833624278233,3.7443300557604706,1.6735600752008204,3.127601809954751,0.2982987648566767,8.56491580675997,9.3245602255942,10.012615926885406,4.626901384378739,9.35214266702156,2.9084129573525983,3.7883281452976787,2.8360413589364843,1.8582971387848262,0.8860023927533756,3.0969390471120577,4.437194127243067,5.082477511703718,3.4805962132402306,2.1911264770746457,1.3782259442830287,3.5875432525951556,2.363300667518818,0.9393142136504968,1.1033230227872528,1.1595725126696952,2.069648649173578,1.049103890426927,14.702457037352648,8.662564414776805,4.821930247736883,3.40309324370454,3.635869248548177,3.5669532274515516,2.454196847038773,0.5427148789980648,1.1850506541048271,0.15124858860909066,0.22374579991065704,0.20982077808538538,3.2268143729583865,4.780065665021417,1.6345526263514856,2.924139379775753,1.5662205993745995,0.7693428529797465,97.0,0.0
21801027.0,1610612758.0,21.269097485145164,24.554622667554444,19.950052546529104,31.5316250707041,26.306990881458965,24.5563959646101,4.310263422803845,2.104681942933238,3.9379385940130858,3.6597215227144178,10.919452887537993,6.716805922565874,4.002387464032142,1.0991116813095798,3.287039652853898,2.075329887880737,0.7750759878419453,0.8010869448931777,9.082340783765245,8.25503028728259,7.550427717446578,11.626310447159828,9.483282674772036,8.935200539193135,16.7022707633649,20.204946652159087,15.9470240584001,25.037850905399857,20.493920972644375,21.444481294063525,0.025656329897641935,3.367491108693181,2.9615901822743043,5.065590156440078,1.6185410334346504,3.111914670546575,0.05131265979528387,8.81627880539812,7.2900681409829025,11.626310447159828,4.354103343465045,9.212499866271543,3.078759587717032,4.677070984296085,1.8876069293616444,3.213414019944367,5.721884498480243,3.574080215677254,5.747017897071793,5.589099826233821,2.4408710293469538,3.68203689785292,8.001519756838906,4.313545087886341,0.8916881922083436,0.9178774084928603,2.776841630997972,1.9207098275449623,0.646061814556331,1.0635155096011817,15.770142599341849,9.897112926357797,4.74917774273485,9.707935541395733,3.2542372881355934,8.242245199409158,2.7769717985916986,0.6584772713100954,0.8823608920928137,1.00210947524085,0.3349950149551346,0.4874446085672083,5.1463147093167265,2.653862941946748,2.0761432755125027,5.0731792184068025,2.057826520438684,1.7725258493353029,114.0,0.0
21801027.0,1610612755.0,38.80117476380878,28.534015090104134,27.041766163550346,23.904486440641108,26.9431704885344,16.129985228951256,4.917023459891723,3.7313712040905407,5.709394007659382,11.002326946915165,4.115653040877368,2.570162481536189,3.5667527688333744,0.9777389786119598,2.595179094390628,3.1107148293934714,0.4067796610169492,1.4623338257016247,12.738402745833481,10.595497911080626,9.420500112637981,9.624426418458995,8.925224327018944,5.8936484490398815,26.470400905841974,21.230903535573983,20.03478260869565,17.098492921297,20.60219341974078,14.933530280649926,1.6559923569583526,2.8534015090104132,1.5052038747465644,0.0,4.61814556331007,3.500738552437223,5.655850819150065,6.7444035667518865,4.333949087632349,0.08350912293673748,11.964107676969093,8.862629246676514,11.668376915183469,4.489617758932469,6.695562063527821,4.655633603723115,4.474576271186441,0.8419497784342689,14.394395102791833,5.128141173536197,7.811489074115792,7.724593871648218,4.977068793619143,1.2850812407680945,2.1038190516066386,1.0991116813095798,1.529612511724091,0.8926150055401019,2.5303951367781155,1.8178511441806724,10.621720577623762,5.822953375448625,8.656955917417196,5.735051410595155,4.855623100303951,5.422742396199972,1.154534845393887,0.28062425905776506,1.7248821940718475,0.5801997536010662,0.7522796352583586,0.36973243610454354,1.924224742323145,1.8708283937184338,2.4408710293469538,2.8786833928668285,4.399696048632219,3.111914670546575,123.0,1.0
21801028.0,1610612764.0,27.767288693743136,17.538961376128416,21.261901968393786,32.88596902862506,15.647634331676946,25.591972927562296,2.4763995609220637,5.148464910654017,3.2490681492044295,7.170342562177382,8.68694290299503,4.361880871808221,4.004390779363336,1.068146247023655,1.3516123500690427,1.4828718911309244,1.8376225371720256,2.010554464349102,11.012074643249177,5.960256058391995,7.251920109024287,12.031909901454716,5.791295268663354,10.257235487611519,24.02634467618002,15.018136233152589,15.361594209438543,25.377756921633036,11.7774898973298,20.71893414108905,2.739846322722283,2.9267207168448146,2.5472694289762727,3.2097606757390897,1.5035093485952937,1.7720141041720898,6.796926454445663,8.801525075474917,7.12195738305611,9.310183012670109,3.647402308629324,5.350119506827271,3.0032930845225025,2.6917285424996105,4.210792321368941,5.612388549976537,2.561534445754945,3.3054878481671675,3.899012074643249,3.37534214059475,4.730643225241649,6.832473017362741,3.1740752914789536,4.702652814918238,0.7013912143444245,1.460147473471675,1.3783934696482225,1.7457781834778638,1.5117873343936319,1.7208194895843705,10.783889920545526,7.761836569507325,7.159988300672711,5.031948881789138,6.520993128951637,8.00441792882427,3.331608268136016,1.2808311170804167,1.4166821771384508,0.6161570059333638,0.8574316224919106,0.651825564236504,1.9288258394471673,0.999048271322725,1.4932595921189076,3.6558649018712917,2.414346937016696,1.8251115798622113,110.0,1.0
