TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Chicago Bulls,2019-10-26,84,223.0,219.5,135,3.5,3.0,21900031,1610612741
Toronto Raptors,2019-10-26,108,223.0,219.5,-155,-3.5,-3.0,21900031,1610612761
Washington Wizards,2019-10-26,122,218.0,219.5,650,12.0,11.5,21900033,1610612764
San Antonio Spurs,2019-10-26,124,218.0,219.5,-1000,-12.0,-11.5,21900033,1610612759
Dallas Mavericks,2019-10-25,123,228.0,227.0,110,2.0,2.0,21900021,1610612742
New Orleans Pelicans,2019-10-25,116,228.0,227.0,-130,-2.0,-2.0,21900021,1610612740
Oklahoma City Thunder,2019-10-25,85,218.5,218.0,-400,-6.5,-8.5,21900022,1610612760
Washington Wizards,2019-10-25,97,218.5,218.0,300,6.5,8.5,21900022,1610612764
Chicago Bulls,2019-10-25,110,220.5,224.0,-125,-1.0,-2.0,21900020,1610612741
Memphis Grizzlies,2019-10-25,102,220.5,224.0,105,1.0,2.0,21900020,1610612763
Charlotte Hornets,2019-10-25,99,229.0,225.0,180,4.0,5.0,21900018,1610612766
Minnesota Timberwolves,2019-10-25,121,229.0,225.0,-220,-4.0,-5.0,21900018,1610612750
Sacramento Kings,2019-10-25,112,226.5,227.5,100,1.0,1.0,21900024,1610612758
Portland Trail Blazers,2019-10-25,122,226.5,227.5,-120,-1.0,-1.0,21900024,1610612757
Denver Nuggets,2019-10-25,108,221.0,219.5,-1000,-11.5,-12.0,21900023,1610612743
Phoenix Suns,2019-10-25,107,221.0,219.5,650,11.5,12.0,21900023,1610612756
Toronto Raptors,2019-10-25,106,217.5,213.0,120,3.0,2.5,21900017,1610612761
Boston Celtics,2019-10-25,112,217.5,213.0,-140,-3.0,-2.5,21900017,1610612738
Brooklyn Nets,2019-10-25,113,225.5,228.0,-360,-8.5,-8.0,21900019,1610612751
New York Knicks,2019-10-25,109,225.5,228.0,280,8.5,8.0,21900019,1610612752
Utah Jazz,2019-10-25,86,218.0,215.5,140,2.0,3.5,21900025,1610612762
Los Angeles Lakers,2019-10-25,95,218.0,215.5,-160,-2.0,-3.5,21900025,1610612747
Atlanta Hawks,2019-10-24,117,222.0,221.5,105,1.5,1.5,21900014,1610612737
Detroit Pistons,2019-10-24,100,222.0,221.5,-125,-1.5,-1.5,21900014,1610612765
Milwaukee Bucks,2019-10-24,117,231.5,231.0,100,2.0,1.5,21900015,1610612749
Houston Rockets,2019-10-24,111,231.5,231.0,-120,-2.0,-1.5,21900015,1610612745
Los Angeles Clippers,2019-10-24,141,225.0,229.5,-110,0.0,0.0,21900016,1610612746
Golden State Warriors,2019-10-24,122,225.0,229.5,-110,-0.0,-0.0,21900016,1610612744
Charlotte Hornets,2019-10-23,126,218.5,216.5,145,1.5,3.5,21900003,1610612766
Chicago Bulls,2019-10-23,125,218.5,216.5,-170,-1.5,-3.5,21900003,1610612741
Dallas Mavericks,2019-10-23,108,223.0,220.0,-450,-8.5,-9.0,21900009,1610612742
Washington Wizards,2019-10-23,100,223.0,220.0,350,8.5,9.0,21900009,1610612764
Indiana Pacers,2019-10-23,110,210.0,211.0,-300,-5.0,-7.0,21900004,1610612754
Detroit Pistons,2019-10-23,119,210.0,211.0,240,5.0,7.0,21900004,1610612765
Oklahoma City Thunder,2019-10-23,95,222.0,221.5,375,9.5,9.0,21900011,1610612760
Utah Jazz,2019-10-23,100,222.0,221.5,-500,-9.5,-9.0,21900011,1610612762
Portland Trail Blazers,2019-10-23,100,219.5,217.5,100,2.5,1.5,21900013,1610612757
Denver Nuggets,2019-10-23,108,219.5,217.5,-120,-2.5,-1.5,21900013,1610612743
Memphis Grizzlies,2019-10-23,101,210.5,213.0,240,7.5,6.5,21900007,1610612763
Miami Heat,2019-10-23,120,210.5,213.0,-300,-7.5,-6.5,21900007,1610612748
Orlando Magic,2019-10-23,94,212.5,211.5,-550,-7.5,-9.5,21900005,1610612753
Cleveland Cavaliers,2019-10-23,85,212.5,211.5,400,7.5,9.5,21900005,1610612739
Brooklyn Nets,2019-10-23,126,225.5,229.0,-165,-5.0,-3.5,21900006,1610612751
Minnesota Timberwolves,2019-10-23,127,225.5,229.0,142,5.0,3.5,21900006,1610612750
Sacramento Kings,2019-10-23,95,233.0,232.5,-115,-2.5,-1.0,21900012,1610612758
Phoenix Suns,2019-10-23,124,233.0,232.5,-105,2.5,1.0,21900012,1610612756
San Antonio Spurs,2019-10-23,120,214.0,214.5,-750,-9.5,-11.0,21900010,1610612759
New York Knicks,2019-10-23,111,214.0,214.5,525,9.5,11.0,21900010,1610612752
Boston Celtics,2019-10-23,93,215.0,214.5,190,6.0,5.5,21900008,1610612738
Philadelphia 76ers,2019-10-23,107,215.0,214.5,-240,-6.0,-5.5,21900008,1610612755
Toronto Raptors,2019-10-22,130,231.5,229.5,-280,-6.5,-6.5,21900001,1610612761
New Orleans Pelicans,2019-10-22,122,231.5,229.5,230,6.5,6.5,21900001,1610612740
Los Angeles Clippers,2019-10-22,112,227.0,224.0,150,1.5,3.5,21900002,1610612746
Los Angeles Lakers,2019-10-22,102,227.0,224.0,-180,-1.5,-3.5,21900002,1610612747
